Student ID,First Name,Last Name,Grade,Class List
STU10099,Samuel,Davis,10,Geometry; World History; Algebra II
STU10100,Amelia,Garcia,12,Chemistry; Biology; Calculus
STU10101,Daniel,Miller,10,Calculus; AP Lit; Geometry
STU10102,Scarlett,Nguyen,12,AP Lit; World History; Chemistry
STU10103,Olivia,Perez,11,AP Lit; Chemistry; Calculus
STU10104,Olivia,Thompson,9,English 101; AP Lit; World History
STU10105,Abigail,Young,10,Calculus; English 101; Biology; Chemistry
STU10106,Jack,Taylor,9,Geometry; Biology; AP Lit; Algebra II
STU10107,Mia,Taylor,12,Calculus; AP Lit; Algebra II
STU10108,Sophia,Davis,11,Geometry; World History; Algebra II; Calculus
STU10109,Scarlett,Smith,9,Biology; Calculus; World History; Geometry
STU10110,Mateo,Hernandez,12,Calculus; World History; Geometry
