Student ID,First Name,LName,Grade,ClassList
STU0269,Liam,Martinez,12,"Art, Science, English"
STU0270,Liam,Williams,9,"Geography, English, History"
STU0271,Olivia,Rodriguez,9,"Math, Science, History"
STU0272,Mia,Gonzalez,12,"Math, History, Geography"
STU0273,Sophia,Garcia,9,"Art, History, Geography"
STU0274,Mia,Wilson,9,"Art, English, Science"
STU0275,Olivia,Hernandez,10,"Science, Geography, Math"
STU0276,Amelia,Wilson,10,"Science, History, English"
STU0277,Olivia,Moore,12,"Math, Geography, History"
STU0278,Oliver,Brown,11,"Science, History, Art"
STU0279,Noah,Smith,11,"English, Math, Science"
STU0280,Elijah,Hernandez,12,"English, Art, History"
STU0281,Oliver,Hernandez,11,"Art, History, Science"
STU0282,Evelyn,Hernandez,11,"History, English, Geography"
STU0283,James,Taylor,9,"Art, Math, English"
STU0284,Elijah,Smith,11,"Geography, History, English"
STU0285,Lucas,Martinez,11,"Geography, Science, Math"
STU0286,Lucas,Smith,10,"Geography, English, Math"
STU0287,Charlotte,Hernandez,9,"English, Science, Geography"
STU0288,Amelia,Moore,12,"History, Science, English"
STU0289,Emma,Gonzalez,11,"Geography, Science, History"
STU0290,Evelyn,Moore,10,"Art, Math, Science"
STU0291,James,Rodriguez,9,"Art, Geography, History"
STU0292,Oliver,Hernandez,11,"Art, History, Science"
STU0293,William,Garcia,9,"History, Science, English"
STU0294,Sophia,Gonzalez,10,"Geography, History, Math"
STU0295,Noah,Williams,11,"Art, Geography, History"
STU0296,Sophia,Hernandez,11,"Science, Art, English"
STU0297,Benjamin,Taylor,11,"Science, English, History"
STU0298,William,Jones,10,"English, Math, History"
STU0299,Harper,Jones,9,"Science, Art, English"
STU0300,Oliver,Jones,9,"Math, Geography, Science"
STU0301,Liam,Martinez,9,"Art, Math, History"
STU0302,Elijah,Smith,10,"Science, Art, Geography"
STU0303,Evelyn,Rodriguez,9,"Math, Science, Geography"
STU0304,Henry,Taylor,10,"Science, Math, Geography"
STU0305,Amelia,Taylor,11,"Geography, History, English"
